Video,Titolo video,Ora pubblicazione video,Iscritti,Tempo di visualizzazione (ore),Visualizzazioni,Durata di visualizzazione media
kxUosMs7tMM,ANTM All Runner-Ups Intro (Cycle 1-21),"Jun 8, 2015",4,0.4037,36,0:00:40
6MMpmVehPfk,Meg Ryan Face Morph,"Feb 27, 2014",2,0.3768,25,0:00:54
80FCjIi-84M,Il vincitore di Masterchef Italia 8 è...,"Apr 4, 2019",9,0.3696,38,0:00:35
dhQIjaaG8PE,5 Friends Take a Photo Every 5 Years for 35 years! Amazing Time Lapse,"Dec 29, 2017",1,0.3588,48,0:00:26
e45ygQo7qT8,Alex & Co INTROS (S. 1-4),"Feb 13, 2019",-1,0.3419,23,0:00:53
w0NqWJbq-n0,Matthew Lewis (Neville Paciock) Face morph,"Oct 30, 2016",3,0.3018,26,0:00:41
WCM51VXtjHI,ANTM (PARODY) 2 America's Next top Model,"Sep 19, 2017",1,0.3003,13,0:01:23
qvB-_F6dfjo,YTP Pasta al Forno - Cenone di Natale vecchia,"Aug 1, 2019",-2,0.298,24,0:00:44
JdO8L-AL_Gc,ANTM - TOP 23 of ALL WINNERS (cycle 1-23),"Aug 22, 2017",0,0.2415,23,0:00:37
NT9LzsiN4DY,Il vincitore di Masterchef Italia 5 è..,"Mar 3, 2016",1,0.2121,24,0:00:31
Qbmrj46WdSQ,Lena contro Leo una partita da vedere!!,"Aug 16, 2012",0,0.1614,1,0:09:41
HhwJe2B3xXY,Il vincitore di Masterchef Italia 6 è...,"Mar 10, 2017",14,0.1468,37,0:00:14
BD7WnRpewq8,Berlusconi Face Morph,"May 16, 2010",1,0.1245,5,0:01:29
Se43HKK4kQU,The suite life of Zack & Cody ALL intros,"Jun 1, 2018",4,0.1105,42,0:00:09
Sb24wHxNDmY,Plagiarism or Coincidence?,"Aug 1, 2014",0,0.0889,2,0:02:40
OWXGaDLFWGg,Traduzione IO CHE CANTO FIGHT FOR LOVE gemmadelsud1,"Jul 2, 2010",1,0.0822,9,0:00:32
flChVDOSB74,Oror.avi,"May 25, 2019",-2,0.0783,13,0:00:21
rMDbFzfbDoc,Just Dance 2014 Can't Remember To Forget You (FanMade),"Jun 8, 2014",0,0.0305,4,0:00:27
ZKH3HDhLj-c,Face Morph 0-13,"Jun 18, 2010",0,0.0102,1,0:00:36
pwsAftBWaXI,Soy Luna ALL INTROS (1-3),"Jul 1, 2018",0,0.0036,2,0:00:06
